wins,assists,gold,kills,deaths,label
-0.2691356918943125,-2.894373787132407,-915.8391909240163,-0.921682340647858,-0.1208060904612629,0
0.17988177482742707,-0.4625191153452022,1597.8730482359806,-0.022070608537999803,-0.37040412486064644,0
0.4356854256854256,1.2128282828282826,527.7410293410303,0.41025493025492965,-1.3294853294853297,0
-0.10746560846560849,-0.5511359381359373,1533.9891078551063,-0.13566585266585296,0.45658770858770836,0
-0.34899224806201556,-1.7206440908472724,-3529.6593412212696,-0.8378694410444716,0.5833818849449202,0
0.05584579180509408,0.9666772794389074,321.5028949796979,0.14394610557401277,-0.03945598006644557,0
0.19483707736015787,-0.18505447037246991,1234.9858918165646,0.5556441891836039,-0.2029792178415235,1
0.018295457636338885,-0.005988399616612128,-786.9655971323682,-0.7022440856663621,-0.11742128253450135,0
-0.03640500077172404,0.06363330512548959,-1171.3663256675409,-0.22985462138509405,-0.4874487867966004,0
0.19529619805481868,-0.9705848174813685,53.39729948212698,0.8203309334343825,-1.483003663003663,1
-0.523984015984016,-3.424481148481149,-1942.0305782365795,-1.5007300107300108,-0.05783305583305598,0
-0.011501831501831539,-0.04095238095237974,1083.120695970696,0.2232783882783882,0.037710622710622754,1
-0.05642703014220052,-0.5850803926036123,685.9237538588004,-0.608022909323219,-0.06859394475493552,0
-0.0077118395138418006,-0.8629953917050699,-424.12685298239194,-0.37316302385045397,-0.025605892068628844,1
0.08012118855131556,0.14413099886602598,1453.7961091967154,0.4631928436556385,0.01736976453673389,1
-0.34649157771738415,-1.6789364291622357,-2282.965985439885,-0.6909308755760368,-0.1831414129478648,0
0.031420659579778354,0.171298460821105,-416.78909111129906,0.07590191190558393,0.246412467762529,1
-0.2664915777173841,-0.4377457954232158,186.5941013824886,-0.3512700907217039,0.2972204104139582,0
0.3100000000000003,-2.0166666666666675,1161.2288888888888,-0.5916666666666668,-0.8655555555555554,1
-0.2805948413353132,-0.8319846010009346,-4469.560078094926,-1.5187803992740472,-0.07391805532640383,0
-0.2124315988053474,-0.8117831982626207,162.90241461004734,-0.09252567565915726,0.07724180917339973,1
0.543399345752287,3.3177629342335218,2047.100327776796,1.74137030725266,-0.5728658269834739,1
-0.47285714285714286,-2.7614285714285725,456.9728571428568,-0.5314285714285711,0.5071428571428571,0
0.5407126207126207,2.8089343989343973,1397.1036330336337,0.9732334332334336,-0.27164835164835166,1
-0.06651408776408774,0.20463541088541248,1278.6533032708048,-0.018531977281977863,0.04392940392940403,0
0.23135469667727737,2.5625641276286437,1003.5744102814751,0.8180622436106306,0.20419062419062417,1
-0.4181996554170468,-3.2416602817472384,-549.4812311746227,-1.109310428701733,0.17755427181514127,0
0.04334885763601637,0.02584098663179102,1348.7243045863197,-0.21801613423719757,-0.5621064307058667,1
-0.22860509860509864,-0.035791245791246595,108.18867724867778,0.11771524771524788,1.2790957190957188,0
-0.03379801828718232,-0.283201628093269,-433.0936344872898,-1.17726738689587,-0.4915745451658766,1
0.19818305687870902,0.4352361728448688,1050.6136580569182,-0.042675504849417845,-0.4084196238544062,0
-0.09380952380952379,-1.5390476190476186,-453.20142857142855,-0.6176190476190477,0.8066666666666666,1
0.10567099567099558,1.0550432900432902,1097.9325974025978,0.21530303030303033,0.38324675324675295,1
-0.07538461538461538,-2.2576923076923077,-7466.613076923078,-1.0007692307692309,-1.5876923076923077,0
0.41292269134374393,0.20714864083285178,-324.9161069340007,1.2645125634599317,-0.4559128590707533,1
-0.03057487733571329,0.0337277133484557,-334.90094874681563,-0.6580819637592086,-0.1269665286267454,0
0.019111636553506894,-0.3080200201523988,784.0478983389239,0.3580195919916216,-0.05183032264936838,1
-0.32942554865155493,-1.7380479479241098,-550.5613227536141,-1.382858039793024,0.21836974171339518,0
0.17460293821223738,1.2101033801863466,-321.99101318499925,0.9505926617458496,-0.19850272515733947,0
-0.15750000000000003,0.9807846320346325,1873.3089448051924,-0.2648181818181814,0.03557359307359276,0
-0.07566137566137565,-1.0142616642616646,-340.0986291486297,0.024742664742664733,-0.3277777777777784,0
-0.06325291375291381,-0.441794705294706,516.5928752913769,-0.603398767898768,-0.5176949716949721,0
0.06294117647058817,0.7243837535014004,418.8063725490174,-0.1943697478991595,-0.3202100840336135,1
-0.2,-3.3666666666666667,-1347.203333333333,-0.7599999999999998,0.7833333333333341,0
-0.11717171717171715,-1.0028282828282835,549.0654545454545,-0.05010101010100998,0.06414141414141383,0
-0.11717171717171726,-1.726565656565656,-198.33535353535444,-0.6022222222222222,0.28686868686868694,0
-0.0018986783664445284,1.0534319420376397,-744.0355019373401,0.33275831348395046,-0.1074529228892045,1
-0.5838383838383838,-6.485353535353536,-1639.913131313131,-1.647979797979798,0.7212121212121212,0
-0.016666666666666663,0.016666666666667496,-2487.2666666666664,-0.1166666666666667,1.0000000000000004,1
-0.0074110835401158814,-1.6425558312655086,-1451.611555004134,-0.637940446650124,0.4372704714640201,0
-0.05486526393503133,0.4326401468788257,-156.71187236016522,0.11669911212138873,0.6877985516115874,0
-0.12364664082687338,-0.2518886848905222,1147.2437073303427,-0.2128551271589827,0.04801781585747289,1
-0.04674603174603176,0.13470418470418455,-504.5845670995677,0.2889610389610384,0.36101731601731624,1
-0.048121458973033215,-0.44344267715182184,-623.1758991801689,-0.4874375639353148,0.2192883215401955,1
-0.5047734102842463,-3.1987960027588507,-3336.8649158478256,-1.6871510945195156,0.24500092270990104,0
0.06474891774891767,0.9837662337662341,256.2084632034639,-0.4942554112554114,0.044545454545454444,1
0.35684090855005407,1.3734881477010408,2667.6516446322275,0.7185791736166549,-0.8677770638490285,0
0.14116666666666672,-5.524333333333335,-3214.943500000001,-2.3233333333333337,-0.8134999999999999,0
-0.17488236617184,-2.1739456065377123,-50.59036077372912,-0.6091082246213824,0.5526336782126253,1
0.04154903283850653,0.6957967836257293,-31.74370430349336,0.3620248912880495,-0.21659450442345163,0
-0.1827705627705627,-2.934978354978356,701.1805194805202,-0.7409523809523813,-0.7101298701298697,1
0.05563452387499579,-0.7722432806153323,1621.6214895532976,-0.13740488237312176,-0.12772174820541382,1
-0.05563452387499579,0.711714183578068,-1666.9749107748485,0.16235544713403138,0.09755026673266176,0
0.00999470899470889,-1.9166369556369558,-289.0674045584037,-0.6944350834350832,0.15099145299145267,0
-0.2541991341991342,-2.407965367965369,903.1277489177501,-0.6770995670995674,-0.1282251082251089,1
0.0008225108225108912,0.07506493506493506,1857.1965800865783,0.20783549783549748,-0.9659307359307356,0
-0.2541991341991341,-2.396103896103897,880.1498701298715,-0.791212121212121,-0.04363636363636347,1
-0.22903944095120576,-1.1399825142178086,546.375601656513,0.34690211096093426,0.1252731190378249,1
0.07281335282651069,1.4972153621232565,-273.8544256260302,0.3672907482381169,-0.2588026690658265,1
0.27466669347164696,1.4626610822957575,1854.1222289949474,0.06676884725181997,-0.490169586175778,0
0.2058857482386895,0.9122541946071365,1278.3227102962392,0.3816153127917836,-0.44748295277707006,1
0.2757042597451804,1.4918747332046571,1353.411039317789,0.7221003851694388,-0.4171589971078462,1
0.024058483715772794,0.15341759254291176,1495.7917126421908,0.4076096660751394,-0.36433158524718623,1
0.38247565437658326,2.3100270194202084,1122.8928308471695,0.7440349000844357,-0.43898508302842654,0
-0.20588574823868944,-0.889381207028265,-1405.0549970291177,-0.37709900121664797,0.47037404860934284,0
0.2664915777173841,0.7654407289246006,-11.234337770951242,0.5031345595861727,-0.40973072327911053,1
0.04522231881258243,0.45705914549727833,380.0124955729425,-0.1388834154351395,-0.19109823239640678,0
-0.2961904761904762,0.41809523809523697,1751.9847619047632,0.7914285714285714,1.7409523809523813,0
0.04372835188747071,-0.13102186344414157,334.8370535576669,0.03229588829956054,0.3581498189919241,1
-0.0668507016333103,-1.6178608026434111,425.25782545956463,-0.6470477026998769,-0.35689190037016116,1
-0.20910363232943874,-0.3195546711353163,-579.7549083151025,-0.5679904265388136,0.2641400176884048,0
0.06208333333333338,0.8188690476190477,2992.8170039682554,0.35015873015873034,-0.34742063492063524,0
0.0202130082959337,-0.08817931456548322,1388.6673845709229,0.05057731538147703,-0.42053481572147433,1
0.0801006250121693,1.4939933409918424,-510.2501341537027,0.30818777624174887,-0.5053039454298824,1
0.32285714285714284,1.1631746031746033,-264.9107936507917,-0.03333333333333277,-0.9120634920634925,1
0.017662337662337657,-0.821284271284271,1277.4107070707068,-0.2953968253968253,-0.6132467532467532,0
0.3653647590799294,1.785254312251217,-1159.9622122150322,0.8055670645144333,-0.3419826922303706,1
-0.523984015984016,-3.479405409405409,-1888.3114829614824,-1.4783814703814708,0.04828556628556635,0
0.6933333333333334,4.003333333333334,4244.073333333334,0.9866666666666666,-0.8633333333333333,1
0.06742991575869706,0.009003442063160172,-39.58719325585298,0.5133535763985311,0.03494613501183208,1
0.07508465608465614,1.1069149369149365,-1401.0800288970295,0.20102726902726875,-0.5330789580789581,1
-0.3095583925878042,-1.7040263113792529,-1145.7616863463336,-0.9091720294955592,-0.09545418851301246,0
-0.28241289589526875,-1.0118211826309293,-2241.075560715177,-0.3191741362491385,0.4164918810932994,1
0.23333333333333334,-0.13333333333333286,2915.4333333333307,1.166666666666667,1.4333333333333336,0
0.13897144567551312,0.5844772056160554,-405.78246475507694,-0.3347862750204973,0.11383421622271594,1
0.08919658119658119,-0.36767277167277257,-2249.690832722832,-0.6842515262515265,-1.6906739926739924,0
-0.20147811846076658,-1.4402238915422005,13.663105233821625,-0.9180622661685371,-0.16443292758419825,0
0.030256410256410238,-2.3386446886446883,-682.2085054945055,-0.304410256410256,-0.08248351648351626,1
0.0714285714285714,-1.4857142857142858,981.5714285714275,-1.0428571428571427,0.5857142857142854,1
-0.03703988603988606,1.208382173382173,-828.000669108671,0.7131628001627996,0.2613475783475785,1
-0.34888888888888897,-0.5547474747474732,-740.3359595959591,0.6670707070707071,1.4931313131313133,0
0.05515151515151512,-0.5150505050505059,34.89323232323295,0.032626262626262115,-0.13757575757575724,0
0.01364833888971817,0.08025204425204358,335.81647562654507,0.019673483604518704,-0.5147688709757674,1
0.2592568044981839,1.931410459272528,1127.4294668856019,0.46607075682937715,-0.89231188734637,1
-0.12602057651966914,-1.3239768700748726,-1299.0172563069118,-0.3559633802374278,0.0338852617437011,0
-0.09242424242424246,0.8258152958152971,-2136.0457575757573,-0.8649783549783552,-0.5057575757575754,0
0.12398645046463763,-1.1610998335014724,1042.884313665183,0.4103356216628524,-0.6077665821871179,1
-0.4105820105820105,-1.5995767195767199,-943.3075132275117,-0.5908465608465607,0.7091005291005295,0
-0.1436796536796538,0.12532467532467617,-1767.9491341991343,-0.040346320346320574,0.9167532467532475,1
0.15028567587551256,0.4225645531453166,1594.9179282497444,0.5530272520381407,-0.4569984347842788,0
-0.038342822347755434,-1.4085295576890102,1306.3132705438402,-0.3805423718699341,0.24739869782380808,1
-0.07145905945905939,0.7469684389684392,-546.739631220631,-0.8696605246605247,-0.2883504273504274,0
-0.18479590116964972,-1.0769976741834357,-242.69900225839956,-0.05444129841237766,0.535551960090336,1
0.14968591711006562,1.2418694150706537,1736.7928252896054,-0.05234922421919386,-0.37889778814236985,1
0.0,2.44,9959.92,1.0266666666666666,3.0933333333333333,1
0.0552380952380952,-2.3914285714285732,-3080.567619047617,-1.8438095238095236,-1.459047619047619,1
0.15667887667887667,-0.14042490842490896,320.60547252747347,-0.3126520146520151,-1.3583247863247863,1
0.3114285714285715,0.2504761904761903,601.8100000000013,0.25380952380952415,0.01238095238095216,0
-0.47285714285714286,-2.1599999999999993,-393.5371428571452,-1.081428571428571,0.555714285714286,0
-0.009804868431119829,-0.4481921417683372,-455.7266076357628,-0.187067052751146,-0.37332577055046423,0
-0.18674127635550353,-1.139164397541963,21.89842223814594,-0.9025918253606355,-0.008197830036407172,0
0.2858754768057094,1.6552392098958446,380.36292934952144,0.9750308412770801,-0.1775587258159077,0
0.05545421245421245,-0.6557777777777769,-538.6460203500174,0.3362498982498985,0.3405339845339843,0
-0.014282973953138822,-0.9095197495047573,701.1502716967643,-0.4303498827786685,-0.2893698388900785,0
-0.0601078551078551,0.0179222629222604,925.8299715099711,-0.029257224257224212,-0.18974155474155507,1
0.677851037851038,4.615897435897436,3606.7289133089125,1.4465934065934072,-2.118583638583639,1
-0.05083179204696242,-0.7965830127904434,269.6707016203618,-0.10718830275331848,0.34818214207533105,0
0.8,5.169206349206348,2635.5999999999985,1.6587301587301595,-1.4971428571428573,0
-0.2482828282828283,-2.677979797979798,-3366.577373737373,-1.4581818181818182,0.5864646464646466,0
-0.0017460317460317731,-1.3664285714285729,-2944.4332142857147,0.43400793650793634,-0.7551190476190475,1
0.21666666666666679,2.0999999999999996,4741.866666666669,-0.39999999999999947,1.275,1
0.09552259993914969,0.8253195752354241,727.0411051299761,0.07430101590269889,-0.14247960402799098,0
-0.12471469622331688,-1.6654741379310352,1167.0455829228267,-0.461040640394089,0.07276477832512307,0
-0.2189997665732959,-1.229812091503268,394.1306174136316,-0.6038760504201686,0.0625256769374416,0
-0.22499999999999998,1.208333333333334,-656.9333333333361,-0.13333333333333375,1.3833333333333333,1
0.0024843115540790772,-0.1498458840900696,-5.607188999631035,-0.08469315245478048,-0.5341615909929862,1
0.11702380952380953,1.7671169108669105,1593.3112942612952,0.7881120268620267,-0.19958485958485994,1
0.3744896933132228,3.2043072613660852,-221.97078575019623,1.3367248437836672,-0.25048768225238804,1
-0.002650375939849625,-0.4377299498746865,-1096.593965747703,-0.11022034252297441,-0.29631599832915656,1
0.38020462296324364,2.8806340785651123,-443.8629076670477,0.9428483011241635,-0.45553745105469234,1
-0.03333333333333334,-2.1722222222222225,-6232.305555555555,-0.7111111111111111,-2.055555555555555,0
0.13189093389543677,0.6068015293024516,1189.8220067407892,1.3998871453997315,-0.14981411413839263,1
0.1361904761904762,-0.1999999999999993,1429.7309523809508,0.11428571428571477,1.4042857142857144,1
0.0338855636186004,0.7570133187374557,505.8766614874821,0.27621366480098386,0.5074094084550147,0
0.03256672250385073,0.48822351580807855,-1316.3525500446267,-0.05122165896523834,-0.453939947914606,1
0.0338855636186004,0.7515750010299511,523.7058471199634,0.37860944847596656,0.44187209774529057,0
-0.3155372519538017,-1.0372116230867992,466.8374209383164,-0.07045617153611516,0.36794480549319264,1
-0.2591008991008992,-2.2619036519036517,-1224.8052658452652,-1.4303762903762904,0.09263736263736311,0
-0.24214375163042767,-0.6694990081862446,698.4969817409237,0.13296321583979376,0.14171612092649966,0
-0.10632183908045978,-1.5738587848932681,60.58101806239938,-0.6539819376026275,0.20879310344827595,0
0.14504578754578756,0.8050274725274722,647.1494642857124,0.5059752747252744,0.2185027472527472,1
-0.1334559386973181,-0.126722396377569,1518.1940787182175,0.6095604319052594,1.2448833159177988,0
0.15030409857106186,0.8941349525520836,-701.7743613742568,0.41375714978384615,0.4996647312642861,1
0.2446209346209347,1.35681374181374,1888.6225507825511,0.7778576978576979,0.5256771006771006,1
-0.29985714285714293,-0.5727936507936517,-671.0099999999984,-0.69031746031746,0.983571428571429,1
-0.23000049142464002,0.1853118089340997,-1367.0544609071694,-0.4204756990515506,0.8613086638164034,0
-0.02694435857060995,-0.8836714772065166,-207.4501045798861,-0.23133976664788714,-0.45639287520043914,0
0.04522231881258243,0.3254753855565209,446.5068611352581,-0.14113139508677053,-0.19978750120737976,0
0.04434824434824436,-1.7437229437229438,864.0222510822514,-0.17934583934583936,-0.3035834535834536,1
0.08181818181818179,4.275757575757575,3895.0212121212135,1.7030303030303031,1.8666666666666667,0
0.030546048378865764,0.5207433742727865,368.7992959207968,-0.1659720001360867,-0.3711533358282586,0
-0.27428571428571424,-3.474285714285716,360.6774603174599,-0.9742857142857151,0.035238095238094846,1
-0.08012118855131567,-0.6118096442778844,-1472.0566029677138,-0.030113782366050224,-0.11575473427560512,0
0.13206349206349188,0.09653679653679603,1032.9825108225123,0.4201443001443006,0.020981240981241545,0
0.40555555555555556,1.878968253968254,-88.30079365079109,0.2803751803751804,-0.8763708513708512,0
-0.16331927176246963,-0.31013124011721427,-7.4807513099822245,-0.12730990416263888,-0.05672841189250777,0
0.04690824606736477,1.8249519784354549,-1198.8297859621198,0.9027707441930208,0.3614715849452692,1
0.2691356918943125,3.2038244514106577,920.9591625615794,1.0121092700403047,0.05711598746081514,1
0.37941621663360786,2.2126790697225474,-1417.6370601572344,0.27877540816671287,-0.37421456804065434,1
-0.01335563553586816,-0.19897580514594004,-485.17126161981287,-0.359920226923899,-0.23508565826711458,1
-0.11476650696088031,-0.576350871824018,-1714.454464728602,-0.5826993112977767,0.5417984792511645,1
-0.05914477679183561,0.17019085489673635,1407.5510496039915,0.24947052947052928,-0.04844654256418934,1
-0.19573593073593065,-1.0191774891774887,-378.0213160173171,0.20817316017316,0.4536363636363636,1
-0.24221380218981425,-2.137639089546136,577.2483823542789,-1.41335141520149,-0.24419980918631667,1
-0.4147117350415701,-4.082598609786016,-4861.495881604653,-1.2394285584480484,2.9866694834400977,1
0.36818181818181817,1.0696969696969685,653.5060606060615,0.12272727272727257,0.31212121212121247,1
-0.3155372519538017,-1.248591055352625,465.5543111572333,-0.11064940425529501,0.40190035397047996,1
0.11657824933687,1.7550663129973474,-1413.863224706327,0.09737021599090578,-0.28872426424150577,1
-0.13369514472455657,-1.448727824463119,700.3268534080271,-0.9573926237161534,-0.03080298786181146,0
0.15750000000000008,0.8100000000000005,1499.3011111111118,0.35277777777777763,-0.5754166666666665,1
0.0025519114821440647,0.8043078570756048,-1536.0990611594098,0.4916200905264554,0.0816317132027049,0
-0.22230221951961088,-0.012308300395256211,-1944.4804803891748,-0.8169662511401641,0.04836242018850667,0
0.28886066107805247,1.6929226570530904,-616.7953162272534,0.6912530874922185,-0.21646950875211735,1
-0.015089242366339128,0.9107013186811237,-545.3964155123831,0.19100921687106487,-0.5279125517455179,1
0.015089242366339128,-0.8269095038042487,477.54634236179663,-0.17253333627303968,0.45289523687354216,0
-0.14988803972085718,-0.8300382694933779,-1421.8180463746776,-1.0067220269697048,0.3176694916137639,1
-0.25200466774604713,-1.9478953862229735,-298.33059368218164,-0.7799831777417987,-0.16103449998277575,0
0.10150364599281003,0.495999122996027,573.9440875693526,0.4545858613350875,-0.2642546159264425,0
0.44285714285714284,4.604761904761905,3591.0928571428576,1.6714285714285713,-1.0666666666666664,1
0.3519480519480519,1.9448051948051956,2928.5645021645014,0.9787878787878788,0.24242424242424265,1
-0.37193732193732204,-1.2678062678062672,-4111.477920227922,-0.2876068376068379,0.3663817663817661,1
-0.03939016722298461,-0.5487667131629976,280.8425990315136,0.022613043417996526,0.19778256601786026,1
-0.09147508496833834,-1.313456674260272,630.4632784127425,-0.5007088490386842,0.22248404801928023,1
-0.0026604808090773258,-0.2017763117054816,965.3870225749415,0.0008943178024183318,-0.3668152505633038,1
0.015359246783534508,1.0542610015338658,-769.8657072740698,0.7674076857675058,0.36446487578721465,0
-0.21294117647058836,-1.8769327731092433,-3045.1328571428585,-0.445098039215686,0.10612044817927146,0
-0.4105820105820106,-1.4022751322751317,-617.4394179894189,-0.3401587301587301,0.7485714285714282,0
0.025752913752913775,-0.2651928071928076,-559.0167392607418,0.27347519147519206,0.5559986679986677,1
-0.14156053286488068,-0.7391597130727572,-979.3196310935436,-0.4174205826379742,0.2520275215927388,0
0.003298248592366382,-0.45312360297654397,89.59622004357334,-0.1599920069037717,-0.6323092974563558,1
-0.30807872945247805,-1.2063332715362751,-137.3523544679283,-0.17697256210604406,0.9697821653689287,1
0.1976557961776092,0.18432250430441943,-803.6919804631689,0.6589582269227208,0.10940351156598327,0
0.12819100651978788,1.0479705358984894,193.82045505932365,0.30444092393749145,-0.15062571017394966,1
0.07281335282651075,1.2040036362273208,-296.9256576323278,0.29307628579997,-0.24992596341280526,1
0.012134083518464678,0.3018266042049005,563.985774252229,-0.259091406677614,-0.31278824173347486,0
-0.2775777209217466,-2.0910938609108545,-382.2442797254207,-0.8921916834320502,0.1550213111858325,1
-0.13047619047619047,-0.850476190476189,3082.4709523809524,0.24142857142857155,1.1119047619047615,1
-0.3158441558441558,-1.5891774891774881,-373.2468398268411,-1.6216450216450213,0.07701298701298676,0
-0.027805145046524427,-0.00983483048391598,215.47270227631452,-0.2785820535110597,-0.02660484883608616,1
0.1445751633986928,1.9892623716153128,1509.805770308123,0.9501587301587304,-0.2605788982259569,1
0.25028282828282833,2.338282828282828,4526.213676767675,0.9988686868686867,0.12167676767676783,1
0.17268065268065264,-0.9181103341103345,-143.4157684537695,-0.17335353535353537,-0.19789432789432793,1
-0.24495320855614977,-0.9890476897829839,-629.8557843844592,-1.0339901111959935,0.1363059870412815,0
0.19525511212528096,1.5524502419581818,-709.7101774138064,0.3743120754467002,-0.31176976529837797,0
-0.07868082771857865,-0.9468107880630594,1030.1721578254637,-0.14704958066298301,0.03571702241631325,0
0.5813719613719613,3.5518414918414907,1077.3194605394601,1.2550216450216454,-0.04105561105561106,1
0.031728351887470696,0.11509982967755228,667.8491567743658,0.46797387525661716,0.7071713521529919,1
-0.3018583638583638,-0.8936605616605613,959.9279365079365,-0.47697435897435936,0.2651892551892554,0
